true_label,predicted_label,confidence
5,5,0.42544362
4,3,0.31808275
5,3,0.34542874
1,1,0.8380182
5,4,0.36686996
4,5,0.3637281
1,1,0.680001
4,3,0.36497498
1,1,0.9645372
5,1,0.542341
4,5,0.4167732
5,5,0.87889755
3,5,0.29985023
3,5,0.26904926
4,5,0.63911724
1,1,0.87987065
3,5,0.4770397
5,5,0.44959292
4,5,0.3457707
1,1,0.9399346
1,1,0.34241384
2,5,0.24709678
5,5,0.68685895
5,5,0.2761536
1,5,0.36159757
1,1,0.8849392
4,5,0.6653051
3,3,0.27490255
4,5,0.4514764
2,1,0.5776905
1,1,0.84544516
5,1,0.26692715
4,4,0.43824595
1,5,0.35436115
5,5,0.78300846
1,1,0.73804796
5,5,0.8825732
5,5,0.37974593
5,1,0.455918
3,5,0.36106992
1,1,0.39587238
1,1,0.79033995
1,5,0.31703782
5,5,0.6876166
5,5,0.26713148
1,1,0.3253543
3,3,0.26822102
5,5,0.862684
5,5,0.5816937
5,5,0.40149623
3,5,0.4656321
1,1,0.4478005
1,1,0.7563442
5,5,0.6105768
1,1,0.523017
2,3,0.40258044
5,5,0.30934703
2,1,0.8048286
3,3,0.3481853
5,5,0.4627752
4,5,0.64821887
1,5,0.36106992
4,5,0.67689604
3,5,0.4675212
5,5,0.86727536
1,5,0.26700327
5,5,0.36106992
2,1,0.73165077
4,3,0.22971593
1,5,0.40621078
5,5,0.62709713
1,1,0.96641916
1,1,0.72619385
1,1,0.6598346
4,1,0.26938438
5,5,0.6068416
5,5,0.49707702
1,1,0.9618435
3,3,0.34454656
1,1,0.8189168
5,5,0.745385
1,1,0.27944186
5,5,0.36106992
2,1,0.45448372
4,4,0.39455628
1,5,0.34368882
1,1,0.9674624
1,1,0.94341296
5,5,0.63541186
5,5,0.76623726
4,1,0.374774
5,5,0.36106992
4,3,0.413383
5,5,0.36734876
1,1,0.9073806
1,1,0.4159107
1,5,0.36106992
1,1,0.7820546
5,3,0.3647707
1,1,0.45407143
5,5,0.61012256
5,5,0.36106992
5,5,0.36106992
5,5,0.8757226
3,3,0.35738096
1,1,0.95332944
3,5,0.36106992
4,5,0.6725796
1,1,0.31988785
5,5,0.3758506
5,5,0.8772663
4,1,0.5596634
4,5,0.32595843
1,1,0.5932299
3,1,0.40892076
3,3,0.35191658
4,3,0.42036542
1,3,0.27864698
4,3,0.35354292
1,1,0.8274007
3,5,0.3811325
1,1,0.878452
5,5,0.4830697
4,5,0.5766126
5,5,0.5437217
5,5,0.4149764
4,5,0.6867953
4,1,0.32675585
1,1,0.5507336
2,1,0.7204985
3,1,0.5896262
4,5,0.84225446
3,5,0.6410124
3,3,0.3130871
2,5,0.36106992
5,5,0.92206323
2,1,0.975559
4,5,0.36106992
1,1,0.8697796
4,5,0.36106992
5,4,0.33506238
4,5,0.7354036
5,5,0.70892
3,3,0.30812374
4,4,0.3292693
5,5,0.36106992
5,5,0.85823596
1,1,0.98559856
3,5,0.90164614
3,5,0.30281168
1,1,0.32213312
1,1,0.93462694
4,5,0.36106992
5,5,0.77505547
5,5,0.37674794
4,5,0.36106992
2,3,0.34637374
2,5,0.5265378
4,3,0.40369394
5,1,0.7065477
2,5,0.38316888
4,5,0.5417798
1,1,0.8269892
1,1,0.5138486
5,5,0.9684747
3,1,0.7779648
4,5,0.25706413
5,5,0.72770965
1,4,0.38211295
5,5,0.6672977
5,5,0.6867771
5,5,0.35410246
5,5,0.8714561
5,5,0.36106992
1,1,0.8131069
4,5,0.50489354
1,1,0.6320855
2,1,0.58307326
1,5,0.36106992
3,5,0.36106992
2,4,0.32513842
4,1,0.2713579
4,5,0.34010527
5,5,0.8056122
5,5,0.3896384
1,1,0.6952977
3,5,0.49770844
1,5,0.2989143
5,5,0.36106992
1,5,0.36952278
4,4,0.34654817
3,5,0.30890816
1,5,0.36106992
1,1,0.41536167
5,5,0.46288586
5,5,0.36106992
4,4,0.4178138
1,1,0.47018477
5,5,0.5728607
1,5,0.36106992
1,1,0.93417335
2,3,0.29870638
1,1,0.2967042
5,5,0.64675033
5,5,0.2821641
1,1,0.33865732
1,1,0.67901903
1,1,0.5818387
1,1,0.58331364
2,5,0.32495785
4,5,0.627645
5,5,0.52768147
1,1,0.9034101
5,5,0.36106992
1,1,0.9056716
2,5,0.4280081
5,5,0.96033996
2,1,0.589972
3,1,0.37058198
4,1,0.3993713
2,1,0.51124334
5,5,0.3451287
3,5,0.36106992
5,1,0.28732964
5,5,0.36106992
3,5,0.36106992
1,1,0.6579629
4,1,0.28422198
1,5,0.36106992
2,1,0.7522342
5,5,0.6778849
1,5,0.29395926
5,5,0.8252522
3,5,0.36106992
3,1,0.25738224
2,5,0.51175
3,5,0.36106992
4,5,0.36106992
3,3,0.35417435
1,1,0.8584894
4,4,0.4675031
4,5,0.36106992
2,3,0.41421068
5,5,0.7733999
5,4,0.36899665
5,5,0.77019596
5,5,0.36106992
5,5,0.58996284
5,5,0.5111272
5,5,0.36106992
5,5,0.49616465
1,1,0.5686766
3,1,0.71313244
4,3,0.27394637
2,5,0.32285798
1,1,0.79426306
1,1,0.83227503
5,5,0.762776
5,5,0.756271
4,5,0.6005242
2,1,0.39339492
4,1,0.34092957
1,3,0.2922988
5,5,0.6797164
1,3,0.3232755
2,1,0.39438725
4,5,0.73795205
5,5,0.32451078
3,1,0.35851237
1,1,0.37549332
5,1,0.6031368
5,5,0.37558764
1,1,0.35445833
4,1,0.5583137
5,5,0.61941195
5,5,0.5315163
5,5,0.36106992
5,5,0.68003637
1,1,0.28796345
4,5,0.68683094
3,4,0.35036758
3,3,0.2991708
1,1,0.94600254
3,5,0.313428
2,1,0.35679314
3,5,0.36106992
4,4,0.52341276
3,3,0.40566412
1,1,0.5071853
5,1,0.32291463
2,1,0.5552215
1,1,0.8830518
5,5,0.36106992
2,5,0.31439707
4,5,0.6148673
1,1,0.9842884
2,5,0.47869372
5,3,0.26815006
5,3,0.23602962
3,5,0.56849974
4,1,0.3725085
5,5,0.95791984
2,1,0.33881187
1,1,0.8699337
3,4,0.43615097
5,5,0.44416955
1,1,0.7996536
5,5,0.61859024
1,1,0.75418687
5,2,0.28115118
1,5,0.3724999
3,1,0.33009684
3,3,0.3287038
5,5,0.36106992
4,5,0.36106992
3,1,0.7417982
1,1,0.35840717
2,1,0.6219291
1,5,0.34725437
1,1,0.7376698
1,1,0.9304752
1,1,0.8231238
1,1,0.8388107
1,1,0.62408197
5,5,0.7220283
1,1,0.6210623
2,1,0.49190137
5,5,0.5203371
5,5,0.6887296
2,5,0.34102392
3,1,0.65248704
1,1,0.7321297
2,3,0.29248905
2,1,0.5308131
1,1,0.9144251
5,5,0.36106992
5,5,0.6727495
5,5,0.42241243
3,1,0.6322335
5,5,0.6321269
1,1,0.9645372
3,5,0.36106992
5,5,0.6714341
5,5,0.52288353
4,5,0.68290824
1,1,0.9651374
3,3,0.21908648
5,4,0.28940418
1,1,0.90002847
4,4,0.3960272
3,1,0.3023413
4,5,0.36106992
3,3,0.36671636
5,5,0.38532385
1,1,0.4127892
1,1,0.673858
5,5,0.5464625
4,5,0.33289382
3,4,0.24529187
5,5,0.36106992
5,5,0.78584886
1,1,0.49224856
4,5,0.7707675
3,3,0.30039248
4,5,0.63445127
1,5,0.59174544
4,4,0.30828133
5,5,0.4292726
1,5,0.36106992
1,1,0.89147633
5,5,0.500116
4,1,0.5747355
4,5,0.45486143
5,5,0.5750774
1,5,0.66810197
1,1,0.52581
1,1,0.9264607
4,5,0.45445457
4,5,0.67213166
1,1,0.7092024
3,1,0.40600666
3,5,0.36106992
5,4,0.4102318
5,5,0.86518717
1,1,0.61665356
2,5,0.54561424
1,1,0.49326307
2,3,0.32721722
5,5,0.6446495
2,1,0.38420662
3,1,0.652106
1,1,0.43439242
4,1,0.3512748
1,1,0.8085475
4,5,0.36106992
3,4,0.29823613
5,5,0.6028287
5,5,0.7993569
5,5,0.8673868
5,5,0.54585314
2,1,0.77903444
1,1,0.8462874
3,5,0.36106992
4,5,0.47698304
1,1,0.59501594
2,3,0.29684007
5,5,0.6775866
2,1,0.25940552
5,5,0.7231953
4,5,0.36106992
1,1,0.85009253
4,3,0.3423453
2,3,0.32232517
1,1,0.96234584
1,1,0.57992923
5,1,0.39377192
4,4,0.42450845
1,1,0.93256134
5,5,0.42146257
5,1,0.3225245
3,3,0.46793482
3,3,0.32842907
5,5,0.7207181
5,5,0.5110341
5,5,0.64278907
1,1,0.7938194
4,5,0.34765667
4,3,0.33358705
3,1,0.587885
2,1,0.5919968
5,3,0.29485968
5,5,0.6430417
2,1,0.86106026
5,5,0.36106992
5,5,0.9141732
1,1,0.5869512
2,3,0.3340997
4,5,0.36106992
1,1,0.3975675
2,1,0.9856756
1,1,0.57149017
1,1,0.6928544
3,5,0.25560874
4,5,0.37946707
3,5,0.5050675
4,5,0.36106992
1,5,0.36106992
2,5,0.40591633
5,5,0.4734831
5,5,0.6828065
2,1,0.6072314
1,1,0.7588652
3,1,0.49311203
5,5,0.36106992
1,5,0.4941036
1,1,0.6465693
4,5,0.48048973
3,5,0.36106992
1,1,0.69874334
1,5,0.26477817
5,5,0.58885825
1,5,0.2320545
5,5,0.32531863
5,5,0.36106992
4,4,0.33315226
5,5,0.84372467
2,1,0.47482607
5,5,0.67821115
1,5,0.8111886
3,5,0.36106992
1,5,0.27663592
5,5,0.36450976
1,1,0.4886951
5,5,0.77070105
3,1,0.46752796
5,5,0.8565533
4,5,0.8894888
1,1,0.7763738
1,1,0.93718183
1,1,0.94590104
4,5,0.41932988
5,5,0.36106992
1,4,0.26465443
2,1,0.31667727
5,5,0.29041034
1,5,0.23781799
1,1,0.2972613
4,5,0.6554251
1,5,0.47952396
5,3,0.2972311
1,1,0.8848115
5,5,0.85684335
2,5,0.36106992
5,1,0.35006517
1,5,0.36106992
2,5,0.34013534
3,5,0.43211097
2,3,0.32776207
1,5,0.36106992
5,5,0.9289222
1,3,0.31750295
3,3,0.3466303
1,1,0.87994796
2,1,0.5163008
1,1,0.7143922
4,1,0.4394273
1,1,0.32986173
1,1,0.78731364
4,4,0.4297686
1,1,0.92004275
1,1,0.91332436
5,4,0.3083763
1,1,0.83250046
4,5,0.36106992
5,4,0.40614846
1,1,0.65893596
3,1,0.54849136
3,1,0.32251474
2,5,0.28120533
1,1,0.596664
5,3,0.30300865
5,5,0.26625192
4,5,0.36522824
3,5,0.36106992
1,1,0.96964467
1,1,0.6698821
1,4,0.38943225
4,5,0.36106992
1,1,0.49916443
3,3,0.2932246
4,5,0.38717222
5,5,0.53654057
1,1,0.5575456
5,5,0.7212599
1,1,0.62528956
3,1,0.6844456
1,1,0.8468843
1,1,0.8291372
1,1,0.9951939
1,1,0.97212553
5,5,0.29329205
5,5,0.36106992
3,1,0.27819195
1,1,0.52648467
1,1,0.6588374
4,5,0.36106992
5,5,0.70769686
1,1,0.7941566
5,5,0.56503606
1,1,0.7247426
2,1,0.56587684
5,1,0.40527135
5,4,0.41861373
1,1,0.43708068
5,5,0.643645
1,1,0.46909308
1,1,0.41923925
3,5,0.36106992
1,1,0.30755666
5,5,0.8598532
2,3,0.3502227
5,5,0.5773435
5,5,0.36106992
5,5,0.36106992
1,1,0.58425707
3,5,0.5452521
4,5,0.45459375
5,5,0.36106992
3,5,0.36106992
4,1,0.72588825
5,5,0.36106992
1,1,0.44804507
5,5,0.83834124
3,1,0.36070418
5,3,0.298811
2,5,0.654056
1,1,0.2903098
3,5,0.43333516
1,1,0.49551022
3,1,0.30629998
4,5,0.5736465
4,5,0.49912283
1,1,0.7584001
3,1,0.36753562
4,5,0.5609741
1,5,0.36106992
5,5,0.45227417
1,5,0.68132097
3,1,0.42723128
5,4,0.31233522
4,4,0.54126596
4,3,0.34703058
5,5,0.59387505
4,5,0.49960682
1,5,0.40932244
4,5,0.48402724
1,1,0.5910629
2,1,0.5509748
5,5,0.5245531
1,1,0.35885823
5,5,0.47641188
5,5,0.66009575
5,5,0.55715585
4,5,0.36106992
4,1,0.3756449
1,1,0.80289936
4,5,0.36106992
1,1,0.35716152
5,5,0.44320217
3,1,0.71974397
1,1,0.6916254
5,5,0.6269539
3,5,0.2182571
1,1,0.84434396
5,5,0.36106992
1,1,0.590675
5,1,0.36548495
5,5,0.45399463
3,3,0.27913594
1,1,0.65862757
5,5,0.8048789
2,3,0.44041842
1,1,0.7284095
1,1,0.5664801
1,1,0.9794039
5,1,0.53870237
4,5,0.44099635
1,5,0.28773943
2,2,0.2951308
4,5,0.44538862
1,1,0.9255445
4,5,0.5500334
5,5,0.8896166
4,5,0.88896084
1,1,0.9688769
1,1,0.6952874
4,5,0.8909965
2,1,0.35043424
1,1,0.4426966
3,1,0.38107556
2,1,0.83421224
4,1,0.3549714
4,3,0.35191134
4,5,0.40015137
2,3,0.29402807
3,5,0.4462698
2,1,0.49989653
4,3,0.37595016
4,5,0.81295574
1,1,0.8823191
1,1,0.8644041
1,1,0.8787995
3,1,0.7036475
1,1,0.962974
5,5,0.8779816
5,5,0.6273249
5,5,0.8312798
5,5,0.37122723
4,5,0.36106992
3,5,0.36106992
2,5,0.68970394
4,3,0.35808188
1,1,0.82253575
5,5,0.74067235
3,1,0.505037
5,1,0.5944199
1,1,0.33579674
1,5,0.62565863
1,1,0.85121274
2,1,0.68346703
5,5,0.76100874
4,5,0.4296579
1,1,0.49326217
1,1,0.6978792
3,5,0.7333604
2,1,0.2711911
5,5,0.39752367
1,1,0.971307
3,5,0.36106992
2,1,0.29490513
5,5,0.3566358
1,1,0.90001184
3,3,0.33831397
5,5,0.92546463
3,3,0.29286617
4,5,0.36106992
5,5,0.47538954
1,1,0.9625154
5,5,0.44836453
5,5,0.5946273
5,1,0.30108166
5,5,0.64020574
5,5,0.5970487
3,1,0.350463
1,1,0.9180238
5,1,0.3462269
3,4,0.3440135
5,4,0.3576557
4,5,0.40170693
4,3,0.29452682
3,5,0.48468846
5,5,0.6486143
5,5,0.71922934
1,1,0.89623076
1,1,0.88329226
5,5,0.5486907
1,1,0.22791673
3,5,0.36106992
5,5,0.76833683
4,4,0.39192253
3,5,0.5094345
5,5,0.69466215
4,3,0.37600175
3,5,0.36106992
3,1,0.58935416
4,1,0.34103844
5,5,0.36135128
2,5,0.45296648
1,5,0.4795362
1,1,0.5159867
3,5,0.36106992
3,5,0.65494484
3,1,0.3023461
1,1,0.6207428
4,1,0.4984404
4,5,0.86469203
2,3,0.28392762
1,1,0.31313208
5,5,0.6927441
4,5,0.77938765
1,1,0.978158
5,1,0.2834416
1,1,0.9706265
3,1,0.31938407
1,1,0.7526852
1,1,0.9350034
2,1,0.3308103
1,1,0.9910938
1,1,0.8769932
1,1,0.4629314
5,5,0.5091067
3,3,0.48315758
3,4,0.43211964
1,5,0.32954037
1,5,0.3344776
1,1,0.5860994
1,1,0.273796
4,5,0.40379018
3,1,0.33982542
2,2,0.33026102
1,1,0.37085736
5,1,0.5723849
3,5,0.50312036
1,1,0.532586
1,1,0.29711476
5,5,0.8379442
5,1,0.3256261
5,5,0.5479825
4,5,0.6956888
4,5,0.36106992
3,1,0.33363074
3,4,0.49533927
2,1,0.33132648
5,5,0.55932045
5,5,0.6403557
5,5,0.7552143
3,4,0.40506575
1,1,0.67419946
5,5,0.84898525
5,5,0.7166918
5,5,0.36106992
1,5,0.36106992
4,5,0.36106992
5,5,0.93237525
4,5,0.63795984
3,1,0.29179823
5,4,0.34216076
3,3,0.3381002
1,1,0.40599853
1,1,0.345189
1,1,0.480425
5,5,0.42085075
2,1,0.67151916
4,5,0.36106992
2,1,0.44421652
1,1,0.61044306
1,1,0.79927415
1,1,0.88551086
5,5,0.6704702
4,3,0.3281106
1,1,0.9255408
3,5,0.5977141
5,1,0.30786484
5,3,0.42396393
4,5,0.5565359
5,5,0.4185153
1,1,0.5151674
1,1,0.8242349
1,5,0.29278296
1,1,0.70906955
4,5,0.28564146
3,1,0.49580774
4,5,0.556319
4,3,0.31697688
1,1,0.5930554
1,1,0.859366
5,5,0.47701746
1,5,0.53359044
5,5,0.778884
5,5,0.6284989
4,5,0.61226493
5,5,0.36106992
4,5,0.7540193
1,1,0.40175956
3,1,0.769595
1,1,0.5791554
3,5,0.36106992
5,5,0.5072563
4,3,0.30597988
4,5,0.8178148
3,5,0.47869372
1,3,0.27226588
4,5,0.42348778
3,5,0.6193548
5,3,0.30981064
2,1,0.2681847
4,1,0.48023668
5,1,0.4871645
1,1,0.95490575
4,3,0.38303095
4,3,0.2649497
3,2,0.3588317
1,1,0.8307924
4,5,0.36106992
5,1,0.33909738
4,5,0.25175992
5,5,0.55020803
1,1,0.6451185
2,1,0.34031415
1,1,0.8490391
2,3,0.36006132
5,5,0.36106992
2,1,0.561609
4,5,0.36106992
1,1,0.945157
5,5,0.46209404
5,4,0.290435
4,5,0.36106992
4,5,0.36106992
5,5,0.8874497
1,1,0.45691082
5,5,0.9454369
5,5,0.36106992
5,1,0.60794306
1,1,0.6785858
1,5,0.3137746
5,5,0.7265682
3,1,0.3362107
2,1,0.78465736
1,5,0.3479655
5,5,0.91099435
1,1,0.545605
2,5,0.36446208
1,1,0.9876357
5,5,0.9491135
1,5,0.5398588
1,3,0.2497545
1,5,0.32800025
5,5,0.7960577
2,1,0.8075792
1,1,0.51558614
1,5,0.36106992
5,5,0.70892733
5,5,0.8550771
2,1,0.2871101
4,5,0.41801563
5,5,0.36106992
3,3,0.31449613
1,1,0.29781908
5,5,0.66384417
1,3,0.27268142
3,5,0.47869372
5,4,0.37233832
1,5,0.2687242
5,5,0.9289222
1,1,0.91717225
5,5,0.7688987
1,1,0.8747317
4,5,0.36106992
3,5,0.36106992
4,5,0.49679032
5,5,0.66602063
1,1,0.9257731
5,5,0.8133042
5,5,0.44492453
5,5,0.6741614
1,5,0.8500399
3,1,0.4377973
2,4,0.33755922
4,5,0.53026783
1,1,0.34438047
1,5,0.28482836
1,1,0.42146036
1,1,0.9830306
4,5,0.6908939
5,5,0.4128047
3,3,0.4048332
2,3,0.31532693
2,1,0.28692117
5,5,0.40296522
1,3,0.4192615
3,1,0.4602556
3,1,0.4177183
1,1,0.6719001
4,3,0.3507494
4,5,0.36106992
1,1,0.75625396
3,1,0.3964571
3,3,0.29980007
3,1,0.53531575
2,1,0.37011638
5,5,0.7031626
1,5,0.3789333
3,3,0.32374874
1,1,0.5478544
1,1,0.5819254
5,5,0.7369501
2,3,0.33626878
4,5,0.8729894
5,5,0.902761
5,5,0.36106992
1,1,0.8437327
2,3,0.30164388
5,5,0.41056004
5,5,0.43774956
2,5,0.82239306
2,3,0.2519157
5,5,0.36106992
5,5,0.7247669
4,5,0.3827166
4,1,0.5933785
5,5,0.62627965
1,1,0.48382863
4,5,0.36106992
5,5,0.49268025
3,5,0.36106992
4,1,0.39086357
5,5,0.53113574
3,3,0.34254882
1,1,0.98203844
5,5,0.41747764
1,1,0.5479427
2,1,0.7391122
1,1,0.35022214
5,5,0.8729945
3,5,0.55733895
2,1,0.78522074
3,3,0.36974573
4,1,0.48795775
5,1,0.61811686
3,5,0.3873536
2,1,0.52440155
1,1,0.94547546
4,5,0.588847
5,5,0.88980603
1,1,0.923056
4,1,0.37413302
5,5,0.9295333
5,4,0.26944086
3,5,0.28041807
3,3,0.29244515
1,1,0.6902788
2,3,0.30349624
2,1,0.7208374
5,5,0.66782755
5,5,0.36106992
3,5,0.3127831
5,5,0.7805021
5,5,0.6838911
4,1,0.4200695
4,5,0.5376982
5,5,0.3535036
2,5,0.36106992
4,5,0.36106992
3,3,0.47500706
2,1,0.33024737
1,1,0.9107854
3,3,0.3516614
5,5,0.36106992
1,1,0.7019698
1,1,0.69847995
1,1,0.58671266
2,2,0.27895242
5,5,0.45645985
1,1,0.7962293
4,5,0.53121454
2,2,0.88965064
5,5,0.7670348
3,3,0.24470401
1,1,0.90604126
2,3,0.24579412
4,5,0.2219434
5,1,0.732108
5,5,0.8989109
5,5,0.36750323
3,3,0.30502596
1,4,0.2892726
2,1,0.63042814
2,1,0.45008504
2,1,0.8286615
4,4,0.35073295
1,1,0.7503012
5,5,0.28773943
3,1,0.25984627
4,4,0.36836898
1,1,0.7788304
5,1,0.32949704
1,1,0.861048
5,5,0.6492107
5,1,0.3451374
5,5,0.7905199
5,5,0.7352224
3,5,0.36106992
1,1,0.36723754
5,1,0.5678765
3,1,0.6446493
2,3,0.3730778
3,1,0.60811406
1,1,0.72749805
5,5,0.76520574
4,5,0.36106992
4,5,0.5552472
4,5,0.79273254
5,5,0.9328721
1,1,0.41195184
1,1,0.5379128
4,5,0.8483897
4,4,0.34084716
5,5,0.8390106
3,4,0.49380183
5,5,0.82689375
5,5,0.36106992
3,5,0.50145864
1,1,0.58133245
1,1,0.7469914
3,1,0.267584
5,5,0.7086765
2,1,0.3624214
2,1,0.781906
3,5,0.37880558
5,5,0.80317235
5,5,0.6272482
1,1,0.52690524
5,5,0.657922
1,1,0.35182402
3,3,0.4434133
4,5,0.43113056
4,1,0.55082655
1,1,0.97569716
3,4,0.33891946
1,1,0.81936914
3,5,0.4441741
5,5,0.36106992
1,1,0.8612267
1,1,0.29558572
1,1,0.71143
5,4,0.30657062
5,1,0.7854019
3,1,0.4787825
4,4,0.4698855
5,5,0.83307755
2,1,0.84630346
5,5,0.66388375
5,5,0.36106992
5,2,0.24924876
2,1,0.39712083
1,5,0.32654622
2,3,0.3467044
4,5,0.30944794
5,5,0.73022085
4,3,0.29838824
5,5,0.9289222
1,1,0.57157993
1,5,0.39511546
1,5,0.35849535
3,5,0.36106992
1,1,0.86521995
5,5,0.36106992
3,1,0.43025473
1,1,0.9160914
1,1,0.3320284
5,5,0.6348846
4,4,0.4393592
1,5,0.2812385
4,1,0.5352047
1,1,0.35753918
5,5,0.5901686
4,5,0.28061613
5,5,0.81575984
5,5,0.8232963
3,1,0.46275765
3,1,0.7274711
1,1,0.95703167
5,5,0.70092994
5,4,0.42081726
5,5,0.3600352
3,1,0.26865306
3,3,0.29664698
1,1,0.8093215
1,3,0.25892583
5,1,0.35047927
3,1,0.44826314
4,5,0.36106992
1,1,0.84952563
1,1,0.24029683
1,1,0.9276304
3,5,0.91702545
5,5,0.59634876
1,1,0.6911193
5,5,0.8517406
5,1,0.6227725
1,1,0.7704034
1,1,0.57838535
1,1,0.9304405
4,5,0.39051697
5,5,0.45420608
5,5,0.45075747
5,1,0.4367668
2,3,0.44886357
4,5,0.36952278
5,5,0.8328214
5,3,0.3788239
5,5,0.5048384
5,5,0.54224485
4,1,0.67844754
1,1,0.95303607
2,1,0.6656278
5,5,0.6725708
4,1,0.24604596
4,3,0.29249728
1,1,0.95971465
5,1,0.38065264
4,5,0.33158123
5,5,0.4936758
5,1,0.6503847
5,5,0.97393423
4,5,0.36106992
4,5,0.35154122
5,5,0.9026634
1,1,0.77265626
5,5,0.4909789
1,1,0.65863866
5,5,0.5336359
5,5,0.3742769
2,1,0.30770656
3,5,0.7617356
3,4,0.33973983
3,5,0.36106992
1,1,0.4675969
1,1,0.99007726
5,5,0.7989037
5,5,0.35071313
5,5,0.6078769
1,3,0.3402335
5,5,0.4949517
5,5,0.40385306
4,3,0.3332943
4,5,0.34626475
4,5,0.7496091
3,3,0.46398136
5,4,0.47678685
3,5,0.52538526
2,3,0.37420118
1,5,0.36106992
5,5,0.36737567
1,1,0.49214348
1,1,0.49951622
1,1,0.62820596
5,5,0.36106992
1,5,0.73159564
5,5,0.9772108
3,5,0.36106992
1,1,0.3433506
2,5,0.4005876
1,5,0.36106992
5,5,0.36106992
1,1,0.59449667
5,5,0.9383092
4,3,0.2619675
1,1,0.77398264
4,5,0.4684853
3,5,0.6874719
4,5,0.31332502
2,4,0.27095225
1,5,0.34241474
5,5,0.67196417
5,5,0.37358284
5,5,0.94433224
5,5,0.8068179
3,1,0.8980058
5,1,0.3829304
2,1,0.68091065
1,1,0.46663418
5,5,0.83944243
5,5,0.45811483
3,1,0.28195813
1,1,0.4316291
4,5,0.32508603
4,1,0.46218607
2,3,0.29146484
4,5,0.92204195
3,1,0.60235673
2,5,0.2983521
5,1,0.26323467
5,5,0.66989213
2,1,0.41783687
4,1,0.271888
4,5,0.36952278
5,5,0.84788835
1,1,0.66411793
5,5,0.52286476
1,4,0.3424122
5,5,0.6947751
5,5,0.75137097
1,5,0.4680959
4,5,0.4911412
1,5,0.43958053
5,3,0.27628553
5,5,0.28192374
1,1,0.99622136
5,5,0.7210528
5,5,0.36106992
3,3,0.26673156
5,4,0.43095043
5,5,0.41194788
3,3,0.30596334
5,5,0.9227913
3,1,0.4195058
5,5,0.50306326
4,5,0.6525594
5,5,0.5529407
1,1,0.91917735
1,1,0.7029795
5,5,0.9404606
3,5,0.36106992
5,5,0.33925897
5,5,0.36106992
5,5,0.58789235
5,5,0.8361994
1,1,0.6727917
4,5,0.30351248
3,5,0.32278654
5,1,0.38048202
5,5,0.8518389
1,1,0.42434326
1,1,0.978111
3,3,0.3486391
1,1,0.7490005
1,1,0.58866405
3,3,0.30205128
5,5,0.53573763
4,5,0.5489884
3,4,0.2733196
4,3,0.35227627
3,5,0.5630447
5,5,0.5910072
1,3,0.36686406
5,5,0.7956405
1,1,0.71302545
5,5,0.84162116
3,5,0.36106992
4,4,0.32381558
4,1,0.55463684
4,5,0.40823367
4,4,0.439143
5,5,0.47869372
5,5,0.5129788
3,5,0.36106992
4,4,0.5229383
4,4,0.39427504
1,3,0.28735915
4,5,0.44636258
1,3,0.37601066
1,1,0.51239294
3,5,0.36106992
3,1,0.4842699
5,5,0.86353475
3,1,0.8964217
5,5,0.7785135
5,5,0.53073126
1,1,0.71274185
5,5,0.44502503
5,5,0.48484394
5,5,0.60449237
3,1,0.31426752
1,1,0.7755754
1,1,0.4767096
1,5,0.5172749
1,1,0.72458375
5,5,0.3413534
5,5,0.7620836
1,1,0.8624206
1,1,0.65466064
4,5,0.30066496
5,5,0.33062595
1,1,0.3922317
5,5,0.7807394
4,5,0.39046288
5,5,0.6173452
4,5,0.38957235
3,5,0.34689793
5,5,0.6359007
5,5,0.36106992
5,5,0.36106992
5,5,0.41865197
4,5,0.52177924
1,5,0.36106992
5,3,0.36030343
5,1,0.65879834
1,1,0.7453937
5,5,0.9200622
1,1,0.7030105
1,1,0.97768974
1,5,0.36106992
1,1,0.78335935
1,3,0.28073752
3,4,0.3336696
3,3,0.3522354
1,1,0.78590906
5,5,0.7773192
1,1,0.790436
1,1,0.70998347
5,5,0.691921
1,1,0.93933773
2,3,0.38537604
5,5,0.70005506
5,5,0.885636
1,1,0.89986336
1,1,0.6000036
4,5,0.37464872
5,1,0.32642025
4,5,0.54728127
1,1,0.39918482
4,1,0.3367581
5,4,0.43709326
5,5,0.68313843
1,5,0.28734088
1,1,0.2924782
5,5,0.43254894
4,5,0.36106992
3,5,0.36030877
2,5,0.36106992
3,1,0.56853336
3,5,0.36106992
1,1,0.3728409
1,1,0.6098975
1,5,0.39563042
1,1,0.30671015
4,1,0.48884475
3,1,0.34336713
3,1,0.7504145
2,1,0.32563382
5,5,0.5872717
1,1,0.455615
4,5,0.8230057
1,1,0.88132167
5,5,0.83718634
5,1,0.36240897
2,5,0.36106992
1,1,0.29454616
5,5,0.9353819
5,5,0.31385216
2,3,0.5071562
3,5,0.36106992
3,1,0.36657518
3,1,0.50533795
4,5,0.42727372
4,1,0.46516645
4,3,0.28253323
3,1,0.7217182
3,5,0.28773943
1,1,0.7740647
4,5,0.32579124
5,5,0.36106992
1,1,0.4996687
1,1,0.8512824
1,1,0.8781895
5,3,0.26353198
1,1,0.31229752
5,3,0.27143964
3,1,0.66630024
4,5,0.6771143
1,1,0.5437912
2,2,0.31392428
2,3,0.4264159
1,1,0.46627054
1,1,0.8113087
5,5,0.72938305
4,5,0.29859665
5,5,0.9289222
2,1,0.3332893
5,5,0.30174923
1,1,0.49252596
4,5,0.526746
